ID,item,prompt,response,jrt,text,label
93370-study_3-4632,0,0,talk about seeds and worms in front of birds,2.367636,A creative experiment for testing bird's understanding of human speech is talk about seeds and worms in front of birds,0.42225713
91736-study_3-2005,7,7,What non plant life exists here,1.2849739,A creative research question for a jungle containing no human life is what non plant life exists here,0.22916926
93389-study_3-5439,4,4,Do an experiment using general questions with one student from your school and one from another,2.0538101,A creative experiment for testing friendliness at different schools is do an experiment using general questions with one student from your school and one from another,0.3662877
93560-study_3-4995,6,6,observe and study different animals' quirks and communication styles,2.8060844,A creative experiment for testing if animals have a sense of humor is observe and study different animals' quirks and communication styles,0.50045246
144-study_1-5589,8,8,one lake may be bigger in size so it takes longer to warm up rather than a smaller lake which would get warmer faster,1.8640614,A creative hypothesis for why water is warmer in one lake than another is one lake may be bigger in size so it takes longer to warm up rather than a smaller lake which would get warmer faster,0.3324469
92257-study_3-4437,0,0,I could feed the birds.,1.5212369,A creative experiment for testing bird's understanding of human speech is i could feed the birds.,0.2713057
94541-study_3-1041,1,1,Why do they communicate like this instead of talking.,2.889055,A creative research question for a remote island with nonverbal communication is why do they communicate like this instead of talking.,0.5152499
93393-study_3-3174,14,14,this could be a supernatural phenomena where the stars in space are literally exploding and disappearing,2.3949544,A creative hypothesis for why stars disappear from the sky is this could be a supernatural phenomena where the stars in space are literally exploding and disappearing,0.42712927
120-study_1-4620,14,14,"as stars are planets that are lightyears away, there is a possibility that something came in between the star and the earth, blocking the star from my view.",3.0481224,"A creative hypothesis for why stars disappear from the sky is as stars are planets that are lightyears away, there is a possibility that something came in between the star and the earth, blocking the star from my view.",0.5436188
90844-study_3-3116,14,14,there are thick clouds covering the sky,2.3949544,A creative hypothesis for why stars disappear from the sky is there are thick clouds covering the sky,0.42712927
1-study_1-33,1,1,how does lack of verbal language affect brain development?,4.853464,A creative research question for a remote island with nonverbal communication is how does lack of verbal language affect brain development?,0.8655933
93946-study_3-16,10,10,Are there any organisms that have been found that were previously unkown,1.180287,A creative research question for an unexplored part of the ocean floor is are there any organisms that have been found that were previously unkown,0.21049882
94046-study_3-2466,13,13,The school values the arts more than your previous,2.1917717,A creative hypothesis for why students sing in hallways at a new school is the school values the arts more than your previous,0.39089257
79-study_1-3007,8,8,the colder lake is deeper,2.7893536,A creative hypothesis for why water is warmer in one lake than another is the colder lake is deeper,0.49746856
