ID,item,prompt,response,jrt,text,label
93810-study_3-1094,11,11,Are there humans here,3.1908524,A creative research question for a new planet outside of our galaxy is are there humans here,0.5690741
90884-study_3-5938,9,9,Bring your cousin to a crowded public space and people watch. Have your cousin try to read the minds of people passing by.,1.5026238,A creative experiment for testing mind-reading abilities is bring your cousin to a crowded public space and people watch. have your cousin try to read the minds of people passing by.,0.26798615
17-study_2-6138,10,10,"what kinds of matter, plants, etc. are in this area?",1.9676902,"A creative research question for an unexplored part of the ocean floor is what kinds of matter, plants, etc. are in this area?",0.35092863
4-study_1-137,12,12,can the robot make decisions for itself?,3.271624,A creative research question for a robot that can learn and think like humans is can the robot make decisions for itself?,0.58347934
56-study_4-16963,7,7,What natural resources could exist under these circumstances?,3.4495916,A creative research question for a jungle containing no human life is what natural resources could exist under these circumstances?,0.61521906
69-study_1-2639,2,2,dogs like my one friend because she is highly energetic just like most dogs. cats like my other friend because he doesn't like them.,3.878188,A creative hypothesis for why dogs like one friend and cats like another is dogs like my one friend because she is highly energetic just like most dogs. cats like my other friend because he doesn't like them.,0.69165725
88-study_2-7253,13,13,this school has a bigger emphasis on the arts,2.4328437,A creative hypothesis for why students sing in hallways at a new school is this school has a bigger emphasis on the arts,0.43388668
90869-study_3-4503,0,0,"observe the reaction of birds when talking to eachother versus when a human talks to them to see if it is similar, in which case they most likely can understand humans",3.0945525,"A creative experiment for testing bird's understanding of human speech is observe the reaction of birds when talking to eachother versus when a human talks to them to see if it is similar, in which case they most likely can understand humans",0.55189943
103-study_2-7464,2,2,"there is no reason that the dog favors one friend more than the other, same goes with the cat. they just happened to go to them ",3.5861773,"A creative hypothesis for why dogs like one friend and cats like another is there is no reason that the dog favors one friend more than the other, same goes with the cat. they just happened to go to them ",0.6395785
94498-study_3-6092,9,9,have them right down what im thinking,1.5026238,A creative experiment for testing mind-reading abilities is have them right down what im thinking,0.26798615
90869-study_3-3733,8,8, Is there a difference is organisms inhabiting the lakes that contributes to the difference in temperatures,3.0616884,A creative hypothesis for why water is warmer in one lake than another is  is there a difference is organisms inhabiting the lakes that contributes to the difference in temperatures,0.54603827
103-study_4-18229,7,7,how can we do research in this jungle while still keeping it relatively untouched b,3.8784916,A creative research question for a jungle containing no human life is how can we do research in this jungle while still keeping it relatively untouched b,0.6917114
